stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
772,Вам,не,следовало,заказать,то,убийство.,-
773,Раньше,уходить,из,клуба,не,следует.,+
774,Раньше,уйти,из,клуба,не,следует.,-
775,Мне,не,следовало,приводить,сюда,Орлин!,+
776,Мне,не,следовало,привести,сюда,Орлин!,-
777,Между,нами,не,стоит,выбирать.,+
778,Между,нами,не,стоит,выбрать.,-
779,Нам,не,следует,ее,удерживать.,+
780,Нам,не,следует,ее,удержать.,-
781,Звук,сохам,не,следует,произносить,громко.,+
782,Звук,сохам,не,следует,произнести,громко.,-
783,Не,следует,пускать,сюда,рабочих.,+
784,Не,следует,пустить,сюда,рабочих.,-
785,Не,следовало,забывать,и,о,Хейзелби.,+
786,Не,следовало,забыть,и,о,Хейзелби.,-
787,Не,стоит,мне,приезжать,в,Париж.,+
788,Не,стоит,мне,приехать,в,Париж.,-
789,А,обижать,вождя,сейчас,не,стоило.,+
790,А,обидеть,вождя,сейчас,не,стоило.,-
791,Это,мне,не,следовало,уезжать.,+
792,Это,мне,не,следовало,уехать.,-
793,Не,следует,давать,ей,деньги.,+
794,Не,следует,дать,ей,деньги.,-
795,Не,следовало,отпускать,Сайль,без,провожатого.,+
796,Не,следовало,отпустить,Сайль,без,провожатого.,-
797,Толлину,тоже,не,следовало,задерживаться,здесь.,+
798,Толлину,тоже,не,следовало,задержаться,здесь.,-
799,Но,доверять,психиатрам,не,следует...,+
800,Но,доверить,психиатрам,не,следует...,-
801,Пока,не,стоит,выжигать,его,мозг.,+
802,Пока,не,стоит,выжечь,его,мозг.,-
803,Не,стоит,отрывать,вас,от,работы.,+
804,Не,стоит,оторвать,вас,от,работы.,-
805,Шианне,не,следовало,доверять,покоряющему,обаянию.,+
806,Шианне,не,следовало,доверить,покоряющему,обаянию.,-
807,Вам,не,следует,умирать,за,нее.,+
808,Вам,не,следует,умереть,за,нее.,-
809,Севиным,приглашением,пренебрегать,не,следовало.,+
810,Севиным,приглашением,пренебречь,не,следовало.,-
811,Не,стоит,разыгрывать,из,молодых.,+
812,Не,стоит,разыграть,из,молодых.,-
