stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1025,Проводили,сегодня,"маму,",она,с,театром,а,Азиану,отправилась.,+
1026,Проводили,сегодня,"маме,",она,с,театром,а,Азиану,отправилась.,-
1027,Если,же,ему,придется,полю,бить,"другую,","возможно,",его,ждет,горе.,+
1028,Если,же,ему,придется,полю,бить,"другую,","возможно,",ему,ждет,горе.,-
1029,Он,надел,на,нее,"киртл,",но,спину,оставил,открытой.,+
1030,Он,надел,на,нее,"киртл,",но,спине,оставил,открытой.,-
1031,С,Маккафой,почти,не,"встречаемся,",она,взяла,домой,книгу,и,тоже,занимается.,+
1032,С,Маккафой,почти,не,"встречаемся,",она,взяла,домой,книге,и,тоже,занимается.,-
1033,Сьюзи,просто,выдумала,"его,",потому,что,знала,–,ты,пароль,забыл.,+
1034,Сьюзи,просто,выдумала,"ему,",потому,что,знала,–,ты,пароль,забыл.,-
1035,Ты,сделал,меня,несчастной,задолго,до,истории,с,Николь,Сежурн!,+
1036,Ты,сделал,мне,несчастной,задолго,до,истории,с,Николь,Сежурн!,-
1037,Как,"жаль,",что,она,не,встретила,его,раньше,Колта!,+
1038,Как,"жаль,",что,она,не,встретила,ему,раньше,Колта!,-
1039,Что,это,"давало,",этот,жалкий,поклон,"земле,",немного,укорачивающий,фигуру?,+
1040,Что,это,"давало,",этот,жалкий,поклон,"земле,",немного,укорачивающий,фигуре?,-
1041,Сразу,вить,после,"вас,",дни,через,"четыре,",проезжал,старый,"крыс,",да,меня,и,подманил.,+
1042,Сразу,вить,после,"вас,",дни,через,"четыре,",проезжал,старый,"крыс,",да,мне,и,подманил.,-
1043,Потом,Бомен,разжал,"объятия,",и,сестра,прижалась,к,Анно.,+
1044,Потом,Бомен,разжал,"объятий,",и,сестра,прижалась,к,Анно.,-
1045,Только,на,Рождество,брат,Эльфхайх,в,первый,раз,посетил,нас.,+
1046,Только,на,Рождество,брат,Эльфхайх,в,первый,раз,посетил,нам.,-
1047,Даже,просто,заключение,здесь,ослабит,"их,",и,довольно,быстро.,+
1048,Даже,просто,заключение,здесь,ослабит,"им,",и,довольно,быстро.,-
1049,Это,смертельно,опасное,сообщение,—,во,время,лечения,на,нем,первом,мы,фокусируем,внимание.,+
1050,Это,смертельно,опасное,сообщение,—,во,время,лечения,на,нем,первом,мы,фокусируем,вниманию.,-
1051,Мы,им,уж,пасти,открывали,"шестами,",насильно,всовывали,пищу,–,выплевывают.,+
1052,Мы,им,уж,пастей,открывали,"шестами,",насильно,всовывали,пищу,–,выплевывают.,-
1053,Ведь,и,он,сам,"выбирает,",да,"еще,","сказывал,",десять,лет,знакомство,водит.,+
1054,Ведь,и,он,сам,"выбирает,",да,"еще,","сказывал,",десять,лет,знакомству,водит.,-
1055,Но,живые,–,Шульте,"заметил,",что,Дева,медленно,переводит,взгляд,с,Кучкина,на,Рожнова.,+
1056,Но,живые,–,Шульте,"заметил,",что,Дева,медленно,переводит,взгляда,с,Кучкина,на,Рожнова.,-
1057,И,этот,"Махади,",и,бармен,описали,вас,"так,",что,сомневаться,не,приходится.,+
1058,И,этот,"Махади,",и,бармен,описали,вам,"так,",что,сомневаться,не,приходится.,-
1059,Она,холодно,осмотрела,его,с,ног,до,"головы,",говоря,голосом,Оале,Найу.,+
1060,Она,холодно,осмотрела,ему,с,ног,до,"головы,",говоря,голосом,Оале,Найу.,-
1061,Прешиент,Ойю,и,ее,отец,присоединились,к,ним,в,тот,самый,"момент,",когда,Ольми,убрал,чашу.,+
1062,Прешиент,Ойю,и,ее,отец,присоединились,к,ним,в,тот,самый,"момент,",когда,Ольми,убрал,чаше.,-
1063,А,завершал,список,Джеймс,Александр,Малколм,Макензи,"Фрэзер,",Брох,Туарах.,+
1064,А,завершал,списка,Джеймс,Александр,Малколм,Макензи,"Фрэзер,",Брох,Туарах.,-
1065,Как,та,ловко,удар,"отбила,",с,присядом,зашагнула,вперед,и,вбок.,+
1066,Как,та,ловко,удара,"отбила,",с,присядом,зашагнула,вперед,и,вбок.,-
