stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
1012,Кроме,них,в,союз,вывходили,также,марафии,и,маспии.,-
1013,Бенгалс,пробили,еще,один,пант,на,4-м,и,9-ь.,+
1014,Бенгалс,впробили,еще,один,пант,на,4-м,и,9-ь.,-
1015,Успех,сопутствовал,только,"Октерлони,",Гиллеспи,был,убит.,+
1016,Успех,всопутствовал,только,"Октерлони,",Гиллеспи,был,убит.,-
1017,После,чего,он,предлагает,ему,пойти,разбить,даков.,+
1018,После,чего,он,предлагает,ему,выпойти,разбить,даков.,-
1019,Все,время,игры,конечности,нельзя,отрывать,от,кругов.,+
1020,Все,время,игры,конечности,нельзя,вотрывать,от,кругов.,-
1021,В,этом,же,церкви,был,похоронен,король,Маурегато.,+
1022,В,этом,же,церкви,был,упохоронен,король,Маурегато.,-
1023,Община,(дим),Анойя,включает,два,населенных,пункта.,+
1024,Община,(дим),Анойя,вывключает,два,населенных,пункта.,-
1025,После,этого,Шанго,забрал,Ойа,себе,в,качестве,любовницы.,+
1026,После,этого,Шанго,вызабрал,Ойа,себе,в,качестве,любовницы.,-
1027,Бреве,папы,римского,при,публикации,не,подлежали,цензуре.,+
1028,Бреве,папы,римского,при,публикации,не,выподлежали,цензуре.,-
1029,Но,структура,гор,отсылает,к,произведениям,Дун,Юаня.,+
1030,Но,структура,гор,подотсылает,к,произведениям,Дун,Юаня.,-
1031,Его,Андская,армия,отправилась,из,пригорода,Мендосы,—,Плумерильо.,+
1032,Его,Андская,армия,вотправилась,из,пригорода,Мендосы,—,Плумерильо.,-
1033,Об,этом,узнает,Уилимена,и,не,приходит,в,восторг.,+
1034,Об,этом,упризнает,Уилимена,и,не,приходит,в,восторг.,-
1035,Это,движение,корпуса,Мармона,полностью,изменило,положение,дел.,+
1036,Это,движение,корпуса,Мармона,полностью,извменило,положение,дел.,-
1037,Фахи,оставил,работу,и,потер,глаза:,он,явно,устал.,+
1038,Фахи,воставил,работу,и,потер,глаза:,он,явно,устал.,-
1039,Так,и,мой,Небогрыз,–,из,сотен,домов,обязательно,свалится,на,"единственный,",охваченный,огнем.,+
1040,Так,и,мой,Небогрыз,–,из,сотен,домов,обязательно,сподвалится,на,"единственный,",охваченный,огнем.,-
1041,Только,и,то,"смекает,",как,по,такому,крутику,без,каелки,обратно,выбраться.,+
1042,Только,и,то,"смекает,",как,по,такому,крутику,без,каелки,обратно,извыбраться.,-
1043,Только,он,мог,выводить,духов,на,позиции,прямого,удара,по,базе.,+
1044,Только,он,мог,извыводить,духов,на,позиции,прямого,удара,по,базе.,-
1045,Листья,широкие,"кучкой,","зубчики,",прожилки,–,все,пришлось,лучше,нельзя.,+
1046,Листья,широкие,"кучкой,","зубчики,",прожилки,–,все,выпришлось,лучше,нельзя.,-
1047,Ее,"мир,",ее,проклятый,файл,"взбесился,",вошел,во,флаттер.,+
1048,Ее,"мир,",ее,проклятый,файл,"взбесился,",вывошел,во,флаттер.,-
1049,Он,перемешал,приборы:,Дженис,"известно,",что,он,сует,их,как,попало.,+
1050,Он,перемешал,приборы:,Дженис,"известно,",что,он,сует,их,как,впопало.,-
1051,Хвала,"тебе,",бог,"Свентовит,",здесь,"заговорщики,",навредить,не,успели!,+
1052,Хвала,"тебе,",бог,"Свентовит,",здесь,"заговорщики,",навредить,не,увыспели!,-
1053,Ма,теперь,окончательно,успокоилась:,ведь,ее,средство,не,могло,обмануть.,+
1054,Ма,теперь,окончательно,успокоилась:,ведь,ее,средство,не,могло,подобмануть.,-
1055,Бантуец,поглядывая,на,"мальчишку,",свернул,кнут,кольцами,и,повесил,на,пояс.,+
1056,Бантуец,впоглядывая,на,"мальчишку,",свернул,кнут,кольцами,и,повесил,на,пояс.,-
1057,А,лицо,трудно,было,разглядеть,издали,–,чем-то,закрыл,его,лях.,+
