stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
969,"Вот,",–,Доктор,достал,конверт,и,помахал,им,перед,лицом,Гринчука.,+
970,"Вот,",–,Конверт,достал,доктора,и,помахал,им,перед,лицом,Гринчука.,-
971,Одно,"хорошо,",человечек,у,машины,наверняка,ждет,сигнала,от,приятелей.,+
972,Одно,"хорошо,",сигнал,у,машины,наверняка,ждет,человечка,от,приятелей.,-
973,Срок,хан,отвел,для,Бурунчи,на,все,про,все,самый,малый,–,две,недели.,+
974,Хана,срок,отвел,для,Бурунчи,на,все,про,все,самый,малый,–,две,недели.,-
975,Генерал,метал,банк,"и,",мне,"казалось,",ужасно,его,затягивал.,+
976,Банк,метал,генерала,"и,",мне,"казалось,",ужасно,его,затягивал.,-
977,Там,навели,справки,и,"узнали,",что,принц,действительно,покинул,Бетюн,и,теперь,находится,между,Камбреном,и,Вапти.,+
978,Там,навели,справки,и,"узнали,",что,Бетюн,действительно,покинул,принца,и,теперь,находится,между,Камбреном,и,Вапти.,-
979,Старик,подоткнул,брезент,вокруг,нее,и,стал,подтаскивать,тело,"туда,",где,Малески,и,Стив,могли,бы,за,него,взяться.,+
980,Брезент,подоткнул,старика,вокруг,нее,и,стал,подтаскивать,тело,"туда,",где,Малески,и,Стив,могли,бы,за,него,взяться.,-
981,Сущеня,бережно,заломил,вверх,его,"руки,",занес,их,себе,на,плечи.,+
982,Итог,бережно,заломил,вверх,его,"руки,",занес,их,себе,на,плечи.,-
983,Вот,Надька,деньги,"дала,",да,не,сама,"привезла,",а,вас,отправила.,+
984,Вот,плазма,деньги,"дала,",да,не,сама,"привезла,",а,вас,отправила.,-
985,Понял,Мач,"также,",что,Закладню,и,Муравку,плотовщики,давно,"миновали,",а,вот,"Похвальница,","Покровни,","Улан,",Червивец,и,Чертова,борода,у,них,еще,впереди.,+
986,Понял,Мач,"также,",что,Закладню,и,Муравку,квадраты,давно,"миновали,",а,вот,"Похвальница,","Покровни,","Улан,",Червивец,и,Чертова,борода,у,них,еще,впереди.,-
987,Гриб,"доволен,",давай,сразу,квас,"лакать,",а,эльф,еще,десятину,требует.,+
988,Гриб,"доволен,",давай,сразу,квас,"лакать,",а,знак,еще,десятину,требует.,-
989,Сначала,узник,списал,затишье,на,Новодень,–,бурно,проводив,старый,"год,",каннингардцы,обычно,сутки,отсыпались,по,домам.,+
990,Сначала,сарай,списал,затишье,на,Новодень,–,бурно,проводив,старый,"год,",каннингардцы,обычно,сутки,отсыпались,по,домам.,-
991,Однако,мой,"помощник,",кадет,"По,","думает,",что,убийство,и,изъятие,сердца,совершил,поэт.,+
992,Однако,мой,"помощник,",кадет,"По,","думает,",что,убийство,и,изъятие,сердца,совершил,гул.,-
993,Кочу,Мария,напилила,торт,дальше,с,великой,возней,и,"мазней,",громко,дыша,"ртом,",словно,резала,жареного,барашка.,+
