stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
931,Казаки,дернулись,было,"следом,",но,Алик,жестом,не,пустил,их.,+
932,Казаки,дернулись,было,"следом,",но,Алик,жестом,не,выбыл,их.,-
933,Если,она,не,проявляет,"интереса,",то,в,проигравших,только,руководство.,+
934,Если,она,не,плавает,"интереса,",то,в,проигравших,только,руководство.,-
935,"Почему,",почему,раньше,он,не,находил,в,Юле,ЭТОГО?,+
936,"Почему,",почему,раньше,он,не,зависел,в,Юле,ЭТОГО?,-
937,Он,рванул,ее,что,было,"сил,",хилый,замочек,вылетел.,+
938,Он,ожил,ее,что,было,"сил,",хилый,замочек,вылетел.,-
939,А,что,будет,года,через,"три,",когда,Сола,закончит,обучение!,+
940,А,что,будет,года,через,"три,",когда,Сола,глянет,обучение!,-
941,Ленка,послушно,отложила,картинистый,журнал,в,сторону,и,поплелась,в,ванную.,+
942,Ленка,послушно,исчезла,картинистый,журнал,в,сторону,и,поплелась,в,ванную.,-
943,Пол,земли,они,уж,"полонили,",но,дороги,далее,им,нет!,+
944,Пол,земли,они,уж,"затихли,",но,дороги,далее,им,нет!,-
945,Зато,я,уже,вызубрил,старт,под,его,"""ладошки"".",+
946,Зато,я,уже,залез,старт,под,его,"""ладошки"".",-
947,"Оказалось,",встречу,сдал,"мой,",как,я,"считал,",агент,Блюмерг!,+
948,"Оказалось,",встречу,посмел,"мой,",как,я,"считал,",агент,Блюмерг!,-
949,Уруский,"добавил,",что,университет,теперь,полностью,пересмотрит,организацию,полетов.,+
950,Уруский,"добавил,",что,университет,теперь,полностью,прибегнет,организацию,полетов.,-
951,Все,поединки,в,фильме,вместе,с,Марком,ставил,его,отец,Ал,Дакаскос.,+
952,Все,поединки,в,фильме,вместе,с,Марком,исчезал,его,отец,Ал,Дакаскос.,-
953,Началова,обожала,дочь,и,они,с,ней,были,очень,близки.,+
954,Началова,лежала,дочь,и,они,с,ней,были,очень,близки.,-
955,От,работника,с,Фукусимы,В,ответ,он,получил,Письмо,№,2.,+
956,От,работника,с,Фукусимы,В,ответ,он,повис,Письмо,№,2.,-
957,Последствия,инцидента,устраняет,аварийная,бригада,и,техника,БУВР,Прут,и,Сирет.,+
958,Последствия,инцидента,голодает,аварийная,бригада,и,техника,БУВР,Прут,и,Сирет.,-
959,Панько,собирала,"деньги,",а,затем,дело,было,за,быстротой,ног.,+
960,Панько,горела,"деньги,",а,затем,дело,было,за,быстротой,ног.,-
961,Не,могу,"представить,",чтобы,Семендуев,ее,отпустил,от,себя!,+
962,Не,могу,"представить,",чтобы,Семендуев,ее,повис,от,себя!,-
963,Шайбы,забросили,Игорь,"Ожиганов,",Линден,Вей,и,Антон,Бурдасов.,+
964,Шайбы,подошли,Игорь,"Ожиганов,",Линден,Вей,и,Антон,Бурдасов.,-
965,Однако,Стеч,не,открыла,"правоохранителям,",и,тогда,они,сломали,окно.,+
966,Однако,Стеч,не,открыла,"правоохранителям,",и,тогда,они,полезли,окно.,-
967,Я,бы,также,отметил,Ройса,Грейси,–,он,все,и,начал.,+
968,Я,бы,также,прибыл,Ройса,Грейси,–,он,все,и,начал.,-
969,Теперь,Гятцо,оставил,за,собой,лишь,роль,духовного,наставника,шестимиллионного,народа.,+
