stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
868,В,центре,обороны,мог,бы,сыграть,Френки,де,"Йонг,",но,Роналд,Куман,предоставил,отдыху,голландца.,-
869,Потом,защитник,москвичей,Шемберас,коленом,едва,не,сломал,позвоночник,нападающему,Медведеву,—,та,же,реакция.,+
870,Потом,защитник,москвичей,Шемберас,коленом,едва,не,сломал,нападающего,позвоночнику,Медведеву,—,та,же,реакция.,-
871,Григор,"Агекян,",Анатолий,"Андронов,",Дмитрий,"Васин,",Павел,"Жуков,",Ксения,Королева,и,Николай,Лавриеня,в,новогодние,праздники,вручали,подарки,ветеранам.,+
872,Григор,"Агекян,",Анатолий,"Андронов,",Дмитрий,"Васин,",Павел,"Жуков,",Ксения,Королева,и,Николай,Лавриеня,в,новогодние,праздники,вручали,ветеранов,подаркам.,-
873,Некоторые,фанаты,выразили,"мнение,",согласно,которому,судьи,занизили,оценке,японке,Рике,Кихире.,+
874,Некоторые,фанаты,выразили,"мнение,",согласно,которому,судьи,занизили,японке,оценке,Рике,Кихире.,-
875,Тогда,супруги,Джагмохан,и,Савитри,Ядав,назначили,дочери,"встречу,",чтобы,"""поговорить"".",+
876,Тогда,супруги,Джагмохан,и,Савитри,Ядав,назначили,встрече,"дочь,",чтобы,"""поговорить"".",-
877,Тогда,Макарова,заявила,отвод,судье,по,причине,в,личной,заинтересованности,в,исходе,дела.,+
878,Тогда,Макарова,заявила,судью,отводу,по,причине,в,личной,заинтересованности,в,исходе,дела.,-
879,В,плане,основного,прогноза,я,бы,взял,"статистику,",где,Манзано,минимум,три,карточки,гостям,предъявит.,+
880,В,плане,основного,прогноза,я,бы,взял,"статистику,",где,Манзано,минимум,три,карточки,трофеям,предъявит.,-
881,Возле,озера,у,кишлака,Джимтеппа,Басимов,держал,"водителя,",а,Сахапов,перерезал,жертве,горло.,+
882,Возле,озера,у,кишлака,Джимтеппа,Басимов,держал,"водителя,",а,Сахапов,перерезал,терапии,горло.,-
883,Бруно,спешно,отвозит,Камалу,"домой,",где,ее,мать,Муниба,читает,дочери,нотации.,+
884,Бруно,спешно,отвозит,Камалу,"домой,",где,ее,мать,Муниба,читает,нотации,дочь.,-
885,Основательница,возвращает,Герою,перекованный,меч,Гит,и,"сообщает,",что,"Сафия,",Лиенна,и,Нефрис,—,осколки,одной,"души,",а,голод,помещен,в,героя,в,"надежде,",что,тот,сможет,спасти,Акачи.,+
886,Основательница,возвращает,Мечу,перекованный,героя,Гит,и,"сообщает,",что,"Сафия,",Лиенна,и,Нефрис,—,осколки,одной,"души,",а,голод,помещен,в,героя,в,"надежде,",что,тот,сможет,спасти,Акачи.,-
887,"Впрочем,",губернатор,Измайлов,прислал,узникам,лимоны,и,"вино,",а,сам,Перфильев,иногда,выдавал,вино,и,мясо.,+
888,"Впрочем,",губернатор,Измайлов,прислал,лимонам,узников,и,"вино,",а,сам,Перфильев,иногда,выдавал,вино,и,мясо.,-
889,Чанд,Биби,бросила,вызов,регенту,"Кишвар-хану,",но,он,посадил,ее,в,тюрьму,в,форте,Сатара,и,пытался,объявить,себя,королем.,+
890,Чанд,Биби,бросила,регента,вызову,"Кишвар-хану,",но,он,посадил,ее,в,тюрьму,в,форте,Сатара,и,пытался,объявить,себя,королем.,-
