stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
778,Тело,Юры,матери,долго,не,"выдали,",мотивируя,это,"тем,",что,якобы,не,имеют,права,отдать,тело,до,закрытия,следствия.,-
779,На,территории,Нижнего,"парка,",против,нынешней,улицы,Аврова,долго,сохранялась,древняя,"мыза,",где,царь,хранил,садовые,клубни.,+
780,На,территории,Нижнего,"парка,",против,нынешней,улицы,Аврова,долго,сохранилась,древняя,"мыза,",где,царь,хранил,садовые,клубни.,-
781,Британия,долго,не,посылала,в,колонии,достаточно,сил,для,войны,на,нескольких,театрах,сразу.,+
782,Британия,долго,не,послала,в,колонии,достаточно,сил,для,войны,на,нескольких,театрах,сразу.,-
783,Но,на,официальных,картах,и,отчетах,чиновников,о,населении,долго,оставалось,единое,название,—,Иноковка.,+
784,Но,на,официальных,картах,и,отчетах,чиновников,о,населении,долго,осталось,единое,название,—,Иноковка.,-
785,Поэтому,сочинял,он,себе,сына,долго.,+
786,Поэтому,сочинил,он,себе,сына,долго.,-
787,Вы,долго,находились,в,пути?,+
788,Вы,долго,нашлись,в,пути?,-
789,Почему,-,и,сам,долго,удивлялся.,+
790,Почему,-,и,сам,долго,удивился.,-
791,Асуры,так,долго,его,возводили.,+
792,Асуры,так,долго,его,возвели.,-
793,Потом,долго,обсуждали,новую,секретаршу,директора.,+
794,Потом,долго,обсудили,новую,секретаршу,директора.,-
795,Кум,Петро,добирался,до,стана,долго.,+
796,Кум,Петро,добрался,до,стана,долго.,-
797,Кандидат,философией,добивался,этого,явно,долго.,+
798,Кандидат,философией,добился,этого,явно,долго.,-
799,Джекобсон,долго,обдумывал,предложение,Дорсиленда.,+
800,Джекобсон,долго,обдумал,предложение,Дорсиленда.,-
