stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
1005,Толку,"ли,",что,мне,сам,владыка,Виталий,грехи,отпустил?,что,разрешение,дал,ученика,взять,и,употреблять,силу,мажью,по,мере,надобности,на,благо,церкви,и,государства?,+
1006,Толку,"ли,",что,мне,сам,владыка,Виталий,грехи,отпустил?,что,разрешение,дал,учеником,взять,и,употреблять,силу,мажью,по,мере,надобности,на,благо,церкви,и,государства?,-
1007,Завывают,"Ингрендсоны,",бьют,мечами,"вдогон,",никому,не,дают,пощады.,+
1008,Завывают,"Ингрендсоны,",бьют,мечами,"вдогон,",никому,не,дают,пощадой.,-
1009,И,по,сему,"слову,",я,дивлюсь.,что,давно,тебя,не,взяли.,+
1010,И,по,сему,"слову,",я,дивлюсь.,что,давно,тобой,не,взяли.,-
1011,И,по,ней,не,узнаешь,главного:,с,чего,Галаня,решил,летать,научиться?,+
1012,И,по,ней,не,узнаешь,главном:,с,чего,Галаня,решил,летать,научиться?,-
1013,На,всякую,мелочь,вроде,кыновлян,или,койвинцев,никто,и,внимания,не,обращал.,+
1014,На,всякую,мелочь,вроде,кыновлян,или,койвинцев,никто,и,вниманием,не,обращал.,-
1015,Не,говоря,ни,"слова,",он,поднял,с,посадил,в,воду.,+
1016,Не,говоря,ни,"словом,",он,поднял,с,посадил,в,воду.,-
1017,Не,самое,плохое,—,если,"учесть,",что,враг,тоже,почти,ни,шиша,в,дьму,не,видит.,+
1018,Не,самое,плохое,—,если,"учесть,",что,враг,тоже,почти,ни,шишом,в,дьму,не,видит.,-
1019,Если,председатель,людей,не,"найдет,",я,один,по,линии,пойду,обрыв,искать.,+
1020,Если,председатель,людьми,не,"найдет,",я,один,по,линии,пойду,обрыв,искать.,-
1021,И,кролик,тоже,стал,трашем,-,так,бизеры,жмыхов,"называют,",но,ты,этого,наверняка,не,знаешь.,+
1022,И,кролик,тоже,стал,трашем,-,так,бизеры,жмыхов,"называют,",но,ты,этим,наверняка,не,знаешь.,-
1023,Но,тебе,всякий,"скажет,",что,Хэн,никогда,не,застрелил,"никого,",кто,не,крал,наших,коров,и,не,причинял,вреда,кому-то,в,"нашей,",семье.,+
1024,Но,тебе,всякий,"скажет,",что,Хэн,никогда,не,застрелил,"никого,",кто,не,крал,наших,коров,и,не,причинял,вредом,кому-то,в,"нашей,",семье.,-
1025,Сейчас,же,творилась,околесица:,тебе,не,дали,времени!,совсем!,снег,на,голову!,+
1026,Сейчас,же,творилась,околесица:,тебе,не,дали,временем!,совсем!,снег,на,голову!,-
1027,Гай,еще,"говорил,",что,оно,не,представляет,интереса,–,просто,древний,склад?,+
1028,Гай,еще,"говорил,",что,оно,не,представляет,интересом,–,просто,древний,склад?,-
1029,Наша,"Фло,","считай,",жизни,не,видела,—,разве,это,переделки?,+
1030,Наша,"Фло,","считай,",жизнью,не,видела,—,разве,это,переделки?,-
1031,Луша,теперь,их,не,"ждала,",и,батя,нанялся,с,грузом,до,Казани.,+
1032,Луша,теперь,ими,не,"ждала,",и,батя,нанялся,с,грузом,до,Казани.,-
1033,Пошли,в,дом,—,Теперь,он,уже,не,предложил,Скай,руки.,+
1034,Пошли,в,дом,—,Теперь,он,уже,не,предложил,Скай,рукой.,-
1035,Однако,Вик,ничего,не,сказал,Гору,и,фермерам,о,сыне,Главного,Пхана,и,складе,с,оружием,прошлых.,+
1036,Однако,Вик,ничем,не,сказал,Гору,и,фермерам,о,сыне,Главного,Пхана,и,складе,с,оружием,прошлых.,-
1037,Когда,в,замке,Коумб,не,ожидали,"гостей,",приезд,Телора,вызывал,большой,интерес.,+
1038,Когда,в,замке,Коумб,не,ожидали,"гостями,",приезд,Телора,вызывал,большой,интерес.,-
1039,Если,в,местности,этой,не,знает,осин,ни,"пастух,",ни,"собачник,",ни,сын.,+
1040,Если,в,местности,этой,не,знает,осинами,ни,"пастух,",ни,"собачник,",ни,сын.,-
1041,Того,же,ожидал,"Гордон,",но,Равелстон,уже,был,тут,и,уже,уплатил.,+
